TimeStamp,FrameCounter,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,EulerX,EulerY,EulerZ
0.0,0,0.017279209603239302,0.04108090717505792,1.0165218538091694,4.564496026508968,-1.4020607214736196,0.1901253788544388,-2.2859132674927922,1.1991153959280183,-1.7528170343729386
0.01,1,-0.06515786158021805,0.04526779333365589,1.0223187286182005,-2.4127245057591638,-3.911992879747082,-0.9212100110898218,1.6456699010118416,2.2177861758969915,-3.604789840981752
0.02,2,-0.026847661768014258,0.029055905209817656,1.0182286198093038,0.9780734610255792,9.17950793338782,0.26016234976696706,-0.29822006973659526,-3.173635937822317,-0.14986796562951438
0.03,3,0.0147066248327763,0.0014211120657898395,1.0273356493306223,6.786790374817179,8.837445405623686,0.3940393512985297,1.7983959570124517,-2.7536547318104487,3.5783196214778186
0.04,4,-0.03682270435008335,-0.008145497399652639,0.9758940343660011,8.038994438081193,3.5746770228444165,-2.0876764747980796,-0.6492822777587259,-2.395135600079286,-0.2786347039617073
0.05,5,0.02994231063173138,0.0019861053740829497,0.9853771624517456,1.3259001242443904,0.11438909022465335,-1.1616951497247554,1.5535494554498066,-2.7858665920559273,-0.028531922296588196
0.06,6,-0.03909542311784211,-0.012859612030943535,1.0004071090259172,-0.9939061649746681,0.7210465173649454,2.170905702411084,-2.7796249925455587,2.375092343049002,0.27574578566528735
0.07,7,-0.013780145264968522,0.06470319071991036,1.0503362157652898,-4.424409375793643,-0.04693830998096976,-7.611775109725027,-0.8853697086267944,2.034972948762148,-2.6132225191956593
0.08,8,-0.13555812394829844,-0.09445066229838364,0.9912613953972419,1.3039774964010404,3.117997378906922,0.819774191799034,-0.8233735872114945,3.65503713401621,-0.2861327609281368
0.09,9,-0.02110952057881768,0.010682149874930555,1.0108660965511282,1.4292657595937153,2.949715517798329,-3.3255042210849988,2.675121861714828,0.3514719006429332,-1.4392499233694656
0.1,10,0.10589193775255241,-0.05560103813461407,0.9811197496436501,-1.195244296622945,2.554610219078923,5.009428673645715,-0.5324427422281537,0.11386808313278547,-0.8600274312858076
0.11,11,0.10213858037461652,0.03233514981009235,1.0331531686188131,1.9746070067262629,12.76429711177597,-0.4568028609243577,-1.6894034595204792,-1.6047833561943001,-3.0089358735273923
0.12,12,-0.025700318584373147,-0.08240375854278265,1.0083732372111371,4.998302146774231,6.333638391250415,-0.6688492317088891,0.1782065398777073,0.7441616898096814,1.4545998040974506
0.13,13,0.005450704391077377,-0.061367602712228714,0.9658386669109719,-4.102564411013712,-5.913014637635959,0.8113849991458553,-3.6551724914618657,1.5677354430588362,-0.07821214551701168
0.14,14,-0.0036021839863613716,-0.047237581153038874,0.9950865016073891,5.551459772694145,1.358341994277088,0.8642803768487688,-2.90123190373449,0.15167022489621196,1.5851896223261588
0.15,15,0.004774151373472717,0.0017793118527742856,0.9746854170842842,-1.8960694150635296,2.805148663967853,-10.67915525721861,1.0008414623650106,1.4066544752646928,1.846668870213093
0.16,16,0.02968740358929114,0.044558347714116424,1.0160424152283283,1.1618662568735845,0.14063154776480177,-6.851701232808704,1.7479145097198976,-0.11490009769816129,-4.208461216989096
0.17,17,-0.04091151136951535,0.03658261418927204,0.9749279990766474,10.877989620719308,-6.937066157772936,-5.387602484238302,-1.562463144846293,0.6691922767638565,-0.9817456427489059
