TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ
0.0,0,0.0030471707975443137,-1.0103998410624049,0.007504511958064572,-0.6208777644391963,-0.10203429221942448,0.054823877287004316,0.5133174614245234,-3.428971790992243,-1.4276389944374221
0.01,1,0.009405647163912139,-1.0195103518865383,-0.013021795068623181,1.2225650725294583,-0.6886578277601837,0.7360072832450667,1.5437485847396568,-0.559353662265786,-1.0241228386382542
0.02,2,0.0012784040316728537,-1.0031624259234357,-0.00016801157504288796,0.07492120699364002,0.20558595900798157,0.059173956694102255,2.8017637206259334,-2.094574292767621,-1.5963067155096677
0.03,3,-0.008530439275735801,-0.9912060202513717,0.0077779193542894835,0.2223634090976165,-0.07684255218100887,0.7270250907287291,0.4227729500965351,0.7809098641077645,0.992686068681463
0.04,4,0.0006603069756121604,-0.9887275879303197,0.004675093422520456,-0.2282355721123612,0.5661172860896239,-0.32218356010651145,1.8224760891378937,0.3971572413630337,0.9787678778768183
0.05,5,-0.008592924628832382,-0.9963124921591751,-0.009588826008289988,-0.030125923200643476,-0.5359812761451096,0.22751186017375996,-0.5184185186301664,0.12539660647342848,0.21506836010726885
0.06,6,0.008784503013072726,-1.0004992591098625,-0.0018486236354526057,0.7225629784632669,-0.03867808991042704,-0.09844284935195477,0.43019627163807217,1.5450796151655215,1.110291363889662
0.07,7,-0.006809295444039414,-0.9877745866132597,-0.0015452948206880217,-0.5573084815339634,-0.11464632677615405,-0.7963971298607638,0.0884340058003662,-1.6182519698820796,0.1353425161254191
0.08,8,-0.004283278221631073,-1.0035213355048822,0.005323091855533487,-0.4564389933594136,0.11339302305456771,0.6595065988706981,-0.05603556979148787,0.3863631596263967,4.413050614280804
0.09,9,0.0036544406436407836,-0.9958726738840401,0.004308210030078827,1.4046054306147515,-0.29329254253545034,0.71765007832272,-1.0475455570824708,0.8445780382507191,2.1369241344885963
0.1,10,0.021416476008704614,-1.004064150163846,-0.005122427290715373,0.12187624020082395,-0.07562382337318793,0.2162972258630761,0.19600382819876577,4.67569023834433,-0.7560785834629534
0.11,11,-0.008137727282478777,-0.993840205774245,0.011289722927208916,0.03095824183997959,0.05519786280610926,-0.2041665814133346,0.6481784446400941,-1.597611489785964,-0.7030494702865863
0.12,12,-0.0011394745765487507,-1.0084015647696254,-0.008244812156912395,-0.6990548298994254,-0.7718126012610408,0.3266224416406135,0.4978678207933158,1.6926081246154594,0.6381896680471484
0.13,13,0.0065059278782470115,-0.9925674582879656,0.00543154268305195,-0.1383500450428567,-0.2980444498280833,0.0042528133615767835,2.518229698669472,-0.18993062118534348,-0.6643370596780107
0.14,14,-0.0066550970728869435,-0.9976783867693328,0.0011668580914072824,0.39746612645781376,0.0901819715131991,-0.3280274683204837,5.407970214558773,0.7884752988840615,-1.4389630919570953
0.15,15,0.0021868859672901295,-0.9912857122205181,0.002235955487746823,0.6131464778244748,0.789592751490816,0.24727832766142666,-1.3885275244961377,-1.885359829062681,1.8731387117135758
0.16,16,0.006789135630718949,-0.9993242093051111,0.0028911939868998416,0.48683175567204506,0.6209799984069055,0.5650496582022568,-0.7287545857864837,0.25472495131297124,-0.12701734887653743
0.17,17,0.006312882258385404,-1.0145715581985566,-0.0031967121635730136,0.3070495885563118,0.2991735235374414,0.2598302866732513,1.4629848158818692,-1.6934881857680402,-2.151144572286031
0.18,18,-0.004703726542927955,-1.0063887784824335,-0.0027514225122668374,-0.5486688372735218,0.3503615784297929,-0.677906985563277,0.44859461436318854,1.201918569399794,0.6650646261952815
0.19,19,0.014949413112343959,-1.0086583111569325,0.009682783545914809,-0.39729972756252746,0.6517825339040437,0.42011008134709876,-1.6189074581946552,1.3549696841827876,-1.4877218541912685
0.2,20,-0.01682869771615805,-1.0033488502998578,0.001627530651050056,0.7436991448429313,-0.13583719184364612,-0.5761244206383838,-1.0430772895727667,-1.8879070494440044,2.6023166973040617
0.21,21,0.005862223313592782,-0.9928877342020714,0.007933472351999253,-0.12021859853517142,0.0510156486202871,0.039494358170004844,1.2668430820546983,1.2099867513577467,2.4944228422849006
0.22,22,-0.0034872507224843756,-1.0046235179266456,0.00857975881257154,0.5668402393783508,-0.18063521250172276,0.17601723590146212,5.625298496477447,-3.418452207820311,-1.4767531617542162
0.23,23,-0.001913043248816149,-1.0127568632333792,-0.011332872140034807,-0.49431357471730303,0.2251586390219065,0.0015542750928183725,-1.2323501683490476,-1.7016392447653856,-2.155166495207425
0.24,24,-0.009194522860016114,-0.9950283925594624,0.0014242573607056526,-0.37490666914225873,-0.1179146810874264,-0.09208787325761082,-0.5993061281107313,-2.43320743057881,0.6700847350748264
0.25,25,0.006904853540677682,-1.0042725264633654,0.0015853969107671422,-0.1350775646685481,0.8856706211338418,-0.049223001153939815,0.10339664285722927,0.9620573295273106,1.015456903276505
0.26,26,0.006255903939673367,-1.0030934653972023,0.004567752375574115,-0.12194805508866886,-1.0487254788050708,-0.44710367598973866,1.206013706853353,-0.7468178736477646,4.242286805267335
0.27,27,-0.006619259410666513,-1.0036305384656508,-0.003817378939983291,-0.13153671222817642,-0.3429263380883214,0.6908537966888985,0.4688622329641955,-3.72496950524959,-2.004751491532435
0.28,28,-0.011958396455890396,-0.9951302751921441,-0.004694023402027239,-0.08246888769810931,0.6442221246591262,0.030852317025184012,-3.4810059780556313,0.03466925830261466,-0.24361044810666727
0.29,29,0.0001249411872768743,-0.9951925334109409,0.004465311760299441,0.018613918210788317,-0.044398223856250474,0.0018981258107295662,-0.9368513957989156,4.021852224801028,1.0979657481538216
0.3,30,0.006653851089727863,-1.0009848548450941,-0.004232983120441538,0.8593975015249297,-1.1598053633756091,-1.0007728722193394,1.4521967228926689,-1.8621469758842064,-1.9982897826620245
0.31,31,-0.0007971821090639905,-1.0168733443395803,-0.014471124724230873,-0.27158541552805693,0.0072639409687844415,0.3450522123820062,0.0736109981939095,0.34601427930445167,-3.712623134228914
0.32,32,-0.013226996123544024,-1.0099724682760147,0.003997742267234366,0.2365435990137376,-0.1921229564402851,0.5095218466208812,-0.36061404569906813,0.028144165747009613,-0.4302983315422579
0.33,33,-0.009054790553600608,-1.003781625540394,0.012992282977860654,0.5150977015763655,0.09202891563578276,0.4813287862434206,-1.6267808246933528,-1.07907036384228,-0.35371838714559206
0.34,34,-0.0035626397106142595,-0.9926248443153292,-0.00933617680009877,0.1363226317160644,-0.2807415133914418,0.34890841950000234,0.18160004722009554,1.209583165101136,2.1617124099017424
0.35,35,-0.0020543755786763002,-1.0095002205491057,-0.003390330759005625,0.055306561289338856,0.0006699233772434646,0.7364767860947872,-0.5886954470544996,-0.9123123922307157,0.8753113470686125
0.36,36,0.008403081374573955,-1.0172732042319235,0.004344236435458573,-1.2254360642700433,-0.7088420850797849,-0.593535213187185,1.2216898328217085,-0.8684008665177712,1.5807869539323445
0.37,37,0.0023773560233227788,-1.005941499556968,-0.014460578543884547,-0.1816303237844028,-0.12730408488301506,-0.7536628238865237,1.9591706823119461,2.583372931317346,3.556641813439645
0.38,38,0.0007212950771386951,-1.005294927090638,0.0023267621135470394,-0.49257901615541316,-0.4304208392617851,1.228712046037946,-1.7328322773188778,0.02779641866502238,0.022555393237320278
0.39,39,0.0002185214552344288,-0.9839822110867908,-0.0023935562747302427,0.9008709738735733,-0.20587470884232464,-0.18179164515339946,-0.1961471370650152,-1.2985258392202723,-2.971124006462143
0.4,40,-0.01023497492621865,-0.9982072436504369,0.0021999668397176516,-0.5746019985941471,-0.9540652066126334,-0.058440093204262016,0.1853588920580076,-1.536711319095825,0.17198696149525
0.41,41,0.013591875752404366,-0.9916488875408542,0.0035687105914950935,-0.49892599162201284,-0.04242526583100489,-0.8001029245217387,-1.5880870833977068,-2.199316691688683,0.4685967207537954
0.42,42,0.014633028912195619,-1.0118876305432285,-0.006397515327497477,-0.3809872291551289,0.07431354765141543,0.1831047988919687,0.3018430536129919,1.158563942641866,4.3717275328352505
0.43,43,-0.009265759414055249,-1.0038980980315577,-0.013766861475563089,0.20873597937100727,-0.6602444920785187,0.42734286506778085,0.5545790624216936,0.9701635341282592,-2.1551226577346507
0.44,44,0.0063515094681440435,-1.0022222269709877,-0.014708062945026579,-0.40010584830092516,0.3164289573036532,-0.005319338309096574,-2.573814881072749,3.1656588935466674,-1.8469595598666073
