 -44,  32,7960,  15, -14,  32,  11, -15,3986;
  18,  -7,7994,  25, -14,   1,  14,  12,3997;
  -8, -52,7968,   6,  -2,   1,  15, -17,3996;
   5, -21,8042,  18,   5,  35, -22,   0,4005;
 -27,   9,7966,  13,  21,   5, -27, -14,4008;
   0, -80,8037,   2, -16,  19, -10, -10,4005;
  53,  48,8010,   9,  15, -25,   9, -11,4004;
  -6,  15,8003, -61,   3,  12,   6,  -1,4024;
   9,  13,8031,   7, -17, -48,  -7,  11,3994;
  24,   4,8038,  -5,   9,  10,  22, -25,3993;
  25,  46,8007,  -5,  15,  17,  -5,   4,4017;
  56,  22,8001,  -1,  11,  -2,   2, -15,4019;
 -34, -12,8002,  39,  -8, -13,  -8,  24,3957;
 -30,  81,8017, -22,   0,   1,  12,  27,4005;
 -16,  23,7979, -20, -35, -31, -13, -17,4004;
 -35, -94,7968,  -9, -12,  30,  -9,  13,3999;
  -1, -25,7998, -15,   3,  -4, -14,  14,4006;
 -13,   4,7997, -17,   1, -12, -14, -24,3994;
  17, -20,8075,  17,  26,  15,  27, -11,3961;
 -13,  16,8004,   5,  26,   7,  11, -14,3983;
  48,   3,7981, -12, -12, -14, -19, -22,3997;
 -17,  33,8008,   5, -14,  -2,   5,  10,3998;
  32,   0,8023,  -9, -36,   5,  10,   8,4006;
 -10, -24,8016,   8, -11,  22, -13,  -8,4024;
  26, -10,8008,   3, -54, -18,   0,  -5,4003;
  33,  -9,7968,   6,  -6,  -3,  -4,  33,3966;
 -11,   0,7976,  17,  16,   0,  -4,  -1,3998;
  -2,  -5,8007,  15, -24, -21, -26,  12,4003;
  15, -42,8053, -12,   3,  17, -14,  -8,4002;
  85,   9,8048,  24,   7, -19,  15, -22,4024;
   6, -79,7989,  13,  -4,  14, -12, -19,3998;
   0, -10,8036, -17,   6,   1, -23, -19,4000;
  59,  17,7948, -62,  14,  -1,  17, -13,4005;
  25, -13,7987,   0,  10,   0,  14,  -6,3980;
  59, -18,7982,  -1,   1,  -7,   0,   0,4002;
 -70,  56,7995,  11, -27,  -9, -10,  22,3991;
  22, -19,7986,  -4,  25, -37, -19, -29,3983;
 -24, -48,7977, -40, -20,  24,   6,   2,3984;
 -46, -34,7998,  17,  18,  12, -11,   0,3995;
  -6,  61,7947,  -4,  24, -29,  -9,  -7,3996;
 -47,  17,8019,  10, -17,   1, -13,  -4,4032;
   2, -35,8005, -27, -23, -20,  -6,  14,4008;
  15, -32,7983,   5, -12,  -5,   6,  -5,4003;
  47,  -5,8035,  11, -29, -22, -12, -12,3998;
  18,  37,8009,  -8, -41,   1,   0,   2,4031;
  37,  23,7971, -10,  -1, -15,   7,   5,3983;
  35,   3,7948,  -1,   5,  19,  -5,  12,4002;
 -39, -42,8033,  23,   6,  29,  15,  10,3986;
  51,  16,7988, -13,   5, -33,  10, -14,4005;
 -15,  -7,7977,  -3,  37,  27,   5,   0,4012;
  33, -24,7997, -36,  22,  41,   1, -31,4009;
 -27, -19,8018,   5,  -9, -12,   1,  -6,3983;
  -9,  10,7994, -28,  19, -54,  -6,  -9,4002;
  16,  33,7978,  11,   3, -34,  28, -21,4006;
  11,   8,7985,  16, -31,  -1,  -8, -10,4006;
  32, -10,8023,   0, -17,  -5,  -4, -10,4006;
