   9, -31,8022,  18, -39, -26,   1,  -4,3999;
 -25,  26,8023,   1,  22,   9, -12,   5,3985;
  26,  -1,7994, -13,  24,  -3,  -6,  -5,4007;
  10,  12,8012,  42,  -8, -10, -12,   9,4016;
  -3, -25,7975,  13,  14,  10,  -9,   3,4001;
   6,  26,8006,  13,   1,   5,   9, -21,3995;
 -14, -19,7991,  29, -17,  19, -25,  -5,4002;
  17,  21,8023,  -6,  -9,  17,  -2, -19,3983;
 -27,  14,8004,  13,  -8,   3,   9,  -4,4006;
 -19, -10,7988, -23,   9,  -9,   0,   7,4006;
  19,  -2,7987,  -1, -33, -28, -19, -14,4005;
 -27, -11,8038,  -7,  14, -18,  -3, -14,3994;
  25, -51,8013,   4, -11, -28,   1,  -7,4003;
   0,  48,7992, -20,   3,   4,  20,  12,4005;
  43, -35,7980, -18,  -7, -27,   9,  -3,3977;
 -30,   9,8025,  39,  58,   8, -14, -31,4004;
 -24, -12,7981,  -2,  21,   3,  -2, -15,3974;
 -14,  -1,8053,   2,  19,  -9, -17, -14,3989;
  63, -24,8025, -18,  18,   7,  -2,   0,3990;
  13, -13,7963, -25,   3,  31,   2,  -1,4004;
  39,   6,7987,  22,   8,  30,   2, -18,3979;
  49,  51,7994,  -7,  29, -22, -13,   9,3994;
   0,  -4,8010,  28,   1,  12, -30,   0,3987;
 -36, -26,7989,  18, -26,   0,  -7,  -4,4015;
  16,  40,7995, -13,  -4,   4,   2, -16,4001;
   6,  75,8056, -17,  -5, -29,  -8,   4,4018;
 -21, -19,7935,  -3, -21, -10, -13,  -1,3973;
 -44,  63,7961, -21,  36,  58, -17,  -5,4005;
  51, -29,7992,  15,   8,  -7,  -2, -20,3996;
  -7,   6,7983,   9,  20,   3,   5,   0,4000;
 -21,   9,7997,  41,  31,   7, -11, -16,4017;
   7,  14,7947,  18,   9, -22,  -7,   3,4000;
  -8,  -3,7992,   3,  29, -51,  -3,   2,4004;
 -11, -52,8009,  34, -30,  17,  -4,   0,3984;
 -10,  39,8017,  34,  23,   8,  26,   6,4012;
  -8,   1,7979,  19, -23,  15,  -2,  17,4011;
  54,  21,7952,  -1, -23, -10,  22,   9,3989;
 -30,   0,7963, -13,   6,  23,   9, -34,4004;
   2,  12,8048, -41, -11,  11, -23,  22,4005;
  25, -17,8024,  21,   4,   4,   4, -12,3997;
  -4,  11,8029, -21,  -2,  29, -11, -12,4003;
  25,   0,8039,  17,  16,  11,  34,  -3,3969;
  48, -13,8003,  26, -32, -25, -24, -11,4006;
  15,   8,7957, -46,   1,  -9,   6,  10,4002;
  22,   6,8015, -14,  -3,   3,  12,  -5,4007;
  -7,  -3,8024, -39, -25, -29, -35, -10,4011;
  -8,   5,8032,  26,  -1,  27,   1, -12,3991;
 -44, -26,7989,  16,  34, -27,   5, -15,4007;
  -3, -54,8027, -12, -10, -21,  -9,   6,3997;
   9,  10,8039,  -6, -29,  21,  -4,  16,4005;
  -3,  10,8058,  41,   1,   3,  16, -12,4004;
   0,   9,7974, -31, -41, -22,  -6,  -4,4029;
  33, -28,8010,  -8,  -5,   3,   9,  -5,4015;
 -34,   0,8077,   4,  28,   1,   8,   0,3997;
 -23,  12,7974,  13,  21,   7,  -4,   6,3995;
  28, -54,7989, -39, -29,  27,  13, -10,3977;
 -88, -16,8072,   8, -11,   9, -23,  -4,4001;
  -2,  23,8010,  13, -13,  17,  24, -14,3986;
  40,  -5,8042,  -8,  29,   2,   3,  23,3994;
 -28, -13,8013, -31,  12, -10,  17, -35,3988;
 -50, -24,8007,  -3,  -5,  -3,   3, -15,4010;
  19,  11,8016,   5,  40,  -1,  -4, -11,3984;
 -37, -26,7997,   6,   1, -15,  13,  11,3997;
 -19,  16,8005, -28,  -1,   5, -13,   2,3978;
  40,  37,7992,   7, -48, -23,  -4, -16,4010;
  59, -35,7974,   4,  32, -24,   3,  27,3975;
 -38, -12,7984,  16,   4, -35,   7,  -8,4019;
 -18, -19,8016,  15,   8, -33,   8, -15,4003;
 -42,  13,7975, -25,  14,   4,  -9,  21,3993;
   0,   8,7981,   9, -10,  -8,  20, -15,3963;
  48,  76,7987, -38,  -6,  -5,  -2, -16,4008;
  15, -44,8020,  41,   3,  -6,  -2,   9,3974;
   4, -11,8055,  -3,  33, -22,   8,   4,3986;
   5,  36,7990, -33,   0, -18,  -5,  -1,3974;
 -48,  14,7984, -51,  15,   5, -10, -19,4012;
  10,  71,8012,   7,  -3,  16,   9,  18,3992;
 -13, -14,8023,  29,  -9,  -8,   4,  -3,4014;
 -67, -24,7976, -46, -19, -18,  -3,  16,3996;
 -30,  -1,8031, -19, -18,  11,  -3,   9,3999;
  21, -31,7999,  -4, -24, -31,  10,  -5,3984;
  -2,  33,7931, -29, -18,  29,   4,  11,3982;
 -33,  13,8001,  10,  -3,   5,   2,  11,4012;
 -48, -67,8030,  23, -20, -37,   1,  13,4026;
  15, -11,7973,   0,  -5, -20,  30,  26,4017;
 -27,  25,8019,   8,  24,  12,  11,   9,4005;
 -53,   2,7983, -25,  33,  34,  20,   3,4020;
   0,   6,7967,   7,   1, -26,   0,  -1,4026;
  26,   0,8007,   0,  -4, -21,  -2, -11,3981;
  15,  11,7946,  -2,  19,  21,  15,   0,3987;
 -32,  10,8011,  25,  21,  -2, -18,  -4,4003;
  -6, -17,8007, -10, -12,   6,  -6,   3,4004;
 -34, -14,8043, -23, -42, -37,   0,   0,3998;
  36, -80,8011,  31, -22,  -7, -11, -13,3995;
  42,  55,7989,  38,   0,  35,  -1,   1,4005;
  95,  25,7978,  19,  -7,  -9,  13,   0,4004;
   0,  10,8012, -38,  13, -19, -21,   0,4001;
 -20,  24,7959,  -8, -11,   0,   4, -15,4010;
   1, -56,7941,   0,  -4,  -2,   0,   3,4014;
 -33, -35,7967,   5,  24,  -8, -37, -25,3987;
 -16, -12,8001,  -6,  20, -13, -12,   7,3976;
  11,   3,7995,  31, -12,  41,  -3, -19,4001;
 -32, -22,8011,  11, -12,  19,  17,  21,4007;
  40, -56,7990, -17,   2, -11,  -2,  28,3997;
  12,  -6,8002,   0,   8,  23,  24,   4,4008;
 -34,  -2,8028,  17,   4,  17,   7,  18,4004;
 -10,  10,7912,   7, -72, -34,   6,   7,3982;
 -21,  41,7985,  44,   0,   8,  24,   1,3984;
  -3,  -1,7959,  -5, -14,  18,   0,  -4,3998;
   6,  18,7970, -20,  22,  -8, -21,   6,4006;
 -45,   6,8022,   7,  12, -28,   4,  -4,3992;
  26,  44,8053,  26,  -2,   7,  11,   1,4001;
  24,  -1,7978,  -8,  12,   0,   5,  10,3994;
