  -1,  13,7990,  -8,   1, -38,   7,   0,4000;
  28, -58,7940,   5,   0,   3,  -6,   9,4013;
  14,  -7,7936,  15,  24,  12, -13,  10,4012;
  46, -26,7993,  14,   1, -22,   6,   8,4001;
   6,  -7,8044, -18, -11,   0,  13, -22,3980;
 -61,   0,7966,  -7,  13, -12,   3,  -4,4010;
  14, -20,7994,  20,   7, -27,   9, -16,4021;
  30,   8,8004,  -4,  13,  -7,   3,  13,3991;
 -18, -35,7968, -36,  14,  36,  21, -24,4010;
  42, -13,8003, -40,   5, -21,   2, -23,4008;
  30, -23,7965, -43,  -5, -11, -23,   6,3993;
 -32, -16,8032,  12,  -2,  12, -17,   0,4002;
 -14,  13,7976,  10,  11, -58,  17, -45,3990;
  30,  -9,7956, -21,  20, -38,  16,   0,3982;
 -17, -30,8025,  14, -34,  -8, -12,  19,3979;
  48,   0,7965, -13, -16, -25,   1, -18,3967;
 -11, -54,7977, -18, -17,  40,   0,   3,3973;
 -19,   6,7969,  18, -24,  -5,  -8,   2,3990;
  -8,  -7,7977,   9,   4,  -1,  -6,  11,3996;
  -9,   3,8050, -26,  15, -37,   3,  23,4007;
   5, -16,8000,  -5, -15,  -5,   2, -11,3987;
 -40,  11,8016,   4,  19,   1,   5,   4,3998;
 -15,  66,7986, -13,   8,   5, -21,  16,3998;
 -33,  35,8018, -25,  35,  13,   0,  23,4002;
   0, -19,8017,   9,   0, -15,   1,  -1,3979;
 -44,  16,7921,   4,  -9,  26,  -7,   9,3994;
   3,  22,7986,  19, -19,   5,  13,   9,4028;
 -22, -41,7970,  13,   9,   2, -16,  11,3981;
  34,  85,8010,  11,  -9, -36,  -9, -16,3978;
  51,   8,8011,  -6,  -3,  19,   0,   7,3997;
 -10, -42,7940,  -5,   1, -25,   0,   0,3967;
 -27,  12,8011, -23,   3,  20,  11,  -1,3992;
 -18,  14,8005,  12,   2,  16,   1,  11,4013;
 -24, -54,8046,   5, -34, -14,  11,  -4,3992;
  42, -31,7976,   4,   7,   9,  13,   2,4007;
  -7,   1,8003,   4,  15,  11,   0, -12,4001;
   0,   5,8066, -10,   8,  21,   1,  35,3994;
   9, -23,7989,   4,  16,   6,  18,  -1,3995;
  81,  11,7978, -13, -18,  18,  -5,   1,3999;
  21, -25,7967,   4,  12,   6, -12,  10,3988;
 -15, -28,8039,  12,  12,  24,  42, -25,3988;
 -18, -25,7967,  -5, -24,   6,   0,   7,4007;
  18, -11,8063,   4, -37, -20, -26,   0,3998;
 -14,  60,8016,  14, -18, -19,   0,   2,3972;
  -5,   0,7993, -16, -10,  -3,   1,   9,4016;
  -8, -13,8013,  12,  -8,  15,  14,  19,4026;
 -25,   0,8000,  -1, -12, -29,   1, -11,4001;
 -23, -32,8007,   3,  11,  43,   4,   7,3983;
 -38,  47,7972, -20,   0,  -1, -13,  -4,4018;
 -24, -41,8028,   9, -12, -31, -11,   0,4017;
 -31,  -2,8020, -47,  20, -23,   4,   3,4016;
  16, -71,7976,   2,  -3,   9,  11,   9,3996;
 -55, -13,8012, -21,  12,  18,   1, -45,3980;
  56, -16,7940,  24,   0,  22,   4,   6,4005;
  20,  68,8029, -31,   8,  22,  18,  -6,4017;
  27,  77,7977, -10,  -6,  -9, -13, -41,3993;
  11, -14,8058,   0,  25,   5,  12,   4,4020;
   1,  14,8010,  -5,   8,  44,  -4,   6,4018;
  34,   0,7928,  10, -44,  29,   2,  14,3986;
 -46,   7,7998,  -9,   1,  55,  12,  15,4012;
  44,  -5,7938,  -3,  16, -19,  -2, -10,4022;
  22,  19,8018,   0,   3, -23, -32,   2,4004;
  36,  47,8047, -19,  -7,   9,  37,  22,4016;
 -11, -26,8023, -22,  -4,  -2,  23,  -5,3963;
  15, -20,8001,  -1,  -5,  15, -22,  -7,4010;
 -18, -48,8020,  22,   0, -39,  10, -24,4004;
 -26, -34,7986,  -3, -12,  11,  -6,  14,4004;
 -20, -25,7950,   5,  -7, -47,  -8, -13,4023;
 -51, -43,8033,  27, -14, -12,   9, -34,3972;
  -8,  46,7986,   2,  22,  42,  -8,   0,4027;
 -45,  30,7969,   2,  -4, -19, -14,   4,4014;
  -3,   2,8017, -19,  14,  16,  39,  -5,3993;
  23,  24,7983,  -8,  10, -16,  -6,   1,4014;
 -18, -55,7942, -25, -26,  -3, -17, -10,3988;
 -13,  39,8019,   0,  -9,  -8,   4,   8,3986;
   1, -60,8006,  15,  -5,  36, -13,   3,3999;
  -3,  -3,8003,  16,  27,   0,  12, -10,4011;
 -22,  32,8066,  -2, -43, -10,  18,   8,4003;
  30,  14,8036,  18,  30,   7,  13,  -4,3990;
  51,   6,8024,   2, -11,   0,  21,   8,3974;
  -6,  53,7993, -36,  37,  13,  -1,  -5,4016;
 -16,  34,8016,   4,   2,  -3,  15, -12,3975;
  18,  18,8014,   8,  -6,  15,   0,  -7,3995;
  60, -52,8014, -33,  -2,  -8, -31,   5,3994;
 -62,  25,8043,  29,   7,   0,  19,  25,4017;
 -28,   6,8013, -36,   9,  45,   9,  22,4002;
  -2,  11,7975, -19,  25,  27, -14,  14,3998;
  10,  13,8029,   1,  28,   6,   9, -12,4032;
  14,  21,7951, -16,  24,   5, -28,  15,3991;
  42,  -2,8006,  23, -17, -19,  -2,  12,3980;
 -50,  24,7981,  -7, -37, -13,   0,  13,3988;
  49, -20,7979,  30,   4, -11,  -2,  20,4021;
 -24,  -1,8002, -19,  -1,   0,  17,  18,3995;
  -6,  19,7982,  11,  -1, -19, -14,  21,3997;
  49, -15,8008,  47, -21, -37,  19, -12,3999;
 -17,   8,7971,  -3,   8, -20, -10,  -5,3978;
 -12,   3,7988,  -5,   0, -13,  10,  21,3993;
  14,  -7,8010,  31,  10, -35,   6,  18,3996;
  29, -20,7955,   2, -35,  -4,  19, -28,3980;
 -30,  -1,7989,  27,  19,   9,   2,   5,3987;
  25, -33,8025,  23,   4,  -3,   6, -42,4004;
  -3,  -1,8021,  -1, -22,  -2,   1,   1,4002;
  31, -32,8005,  25, -34,   3,  -8,  -5,3986;
  -5,  55,7962, -23, -26,  34,  -6,   0,3993;
 -28,  -7,8073,  27, -17,  12, -12, -26,4015;
  34,  31,7985,  -3,  14,   7,  -5, -24,4001;
  32, -35,8019,   6,  15,  17, -10, -24,3991;
  26, -16,7979, -36,  35,  16,  11,  14,4008;
  -7,  -4,7987,  52,  11,  -9,   6, -15,4022;
 -19,  15,8031,   7,   1,   0,   0,  -8,3993;
  44,  -3,7976, -10,  22,  13,   8,  -3,4008;
 -19,  -7,8029,  17, -19, -17,   1,  25,3971;
   8, -41,7980,  -7,  -8, -10,   0,  -8,3978;
  23,  22,8025, -30,   5,  13, -15,   0,3998;
  55,  57,7950,  49, -18,  19,  14, -14,4007;
  -3,  16,8006,  23,   1,  -3,  16,   8,4010;
 -19, -31,7982, -12,  15,  19,  -2,  21,4020;
   7, -24,8047,  -1,   2,  -6, -13, -22,4009;
 -23,  91,7967, -25,  10,  30,   0,   8,3972;
 -20, -32,7943,   2, -44, -26,  -8, -12,4005;
   9,  26,8022,  22,   0,   6,   7,   2,3994;
  -9, -24,8012,  -1, -13, -13, -18,  14,4001;
 -25,  24,7983, -28,  20, -10,  -6,   0,4017;
   0, -35,8016,  -9,  37,   0, -33,   5,4029;
  47,  54,7969,  18, -14,   4, -19,  -9,3989;
  26,  24,8008, -27,  -6, -14,  13,  17,4015;
 -22, -82,7946,  28,  -8, -15,  24,  18,4000;
  -8,  -3,8006,  32,   8,  14,  17, -17,4011;
  -8, -75,7936, -20,  10,   2,   2,  29,3980;
   0,   9,7977,   0, -31,  28, -10,  30,3999;
  30,  -1,7999, -11,   2,   6, -11,  -1,3990;
  68,  -2,8046,  -3,   5, -26,  -6,   3,4023;
   6,  41,8019,  32,  -1,  47,  -7, -11,3981;
  69,  24,7989,  24,  13,  39, -23,  -3,3993;
 -59,  31,7991,  14,  47,  -7,  -6,   1,4014;
 -17, -18,8031,   7, -40, -24,  22,   6,3988;
  -5,   0,8022, -27, -16,   5,  -1,   8,3981;
  10,  32,8014,   2,  -1, -16,  -1,  18,3998;
 -26, -14,8006,  -7,   9,  10,  13,  21,4014;
 -28, -27,7997,  -9, -22,  -8,  -7, -10,3995;
  35,   5,8074,   3,  -5,   0,   3,   6,4031;
4975,  25,5006, -31, 815,  25, -12,   0,3974;
4963,  31,4986, -22, 804, -10,  -7,  11,3982;
4973,   4,5029,  24, 787,  18, -11,  27,3982;
5039, -19,5060,  11, 780, -10,  11,  15,3998;
5001,  22,5003, -25, 784,   4,  18,  24,4011;
5008,  22,4979,  -3, 784, -24,   5,   2,4010;
5016,   7,5016,   0, 808, -14,   5,  10,3989;
5001, -18,4984, -22, 825,  21,   8,  29,3997;
5090,  -6,5007,  -7, 807,  16,  -1,  26,4003;
5008, -27,5012,  -2, 788, -15,  40,  -3,3978;
4980,  -1,5016,  11, 813, -12,   5, -13,3990;
4973, -35,5031,  13, 819,   0,  11, -26,4012;
5005,  18,5011, -19, 771, -14,   8,  10,3979;
4971, -21,4989, -27, 772, -16,   1, -17,3998;
5031, -39,4993,  20, 792, -11,  17,  -4,4016;
5012, -10,5014,   6, 820, -10,   0,   0,4010;
4970,  30,5013, -26, 824,  44,  15,  21,4001;
4951, -55,5007, -11, 782,  -1,   9, -21,3993;
5045, -32,5026,  -9, 810,  21,  11,  13,3982;
  33, -25,8007,   5,   9,   6, -12, -20,4013;
   5,  34,7998, -28,  19,  -7,   5,  -9,4024;
 -26, -10,8003, -21,   6,  32,  -7,   5,3958;
  -1,  -9,7975,  21,  -6,  -3,  -5, -28,3983;
  28, -63,7977,  -7,  34,  15,  -8,  19,3988;
  30, -40,8032,  -8, -20,  -4,   4,  -7,4008;
