TimeStamp,FrameCounter,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,EulerX,EulerY,EulerZ
0.0,0,0.07420888738238605,0.0399076161261155,1.0536441018144493,1.4185337903960664,8.063331251355093,-3.5278874510277136,1.7154915370386685,-1.7747954929838896,-0.3066366212085727
0.01,1,0.031651211681801336,-0.03335572972253908,0.9835816317760288,-6.010113813605943,-6.27351800079948,-2.3789729558612596,5.293948542158477,1.3408756381180362,2.631172641557531
0.02,2,0.04532652116267588,-0.03437130609402752,0.9439325054241985,2.501809412171687,-0.7825160990510626,-3.446407668513918,-0.09730797958478096,-3.0692645815589317,-2.904300030380367
0.03,3,-0.0021888716313970095,-0.09089976817756906,0.9608789407525924,-5.542307559171639,-1.176305117479357,3.1000595230874324,1.6593310025911536,0.6008564164887533,2.911005405157787
0.04,4,-0.05697741868443462,-0.020624818866857637,1.0656170983403572,5.576588653481802,6.242678918255971,3.5515183426485146,-0.9522615452096941,0.711758806815016,-1.3908543926987313
0.05,5,0.11595924686678949,0.029652540675074737,0.9519685343425228,1.5201733078046273,-3.118535561337499,1.5557062674493507,1.3296957408964714,-4.164276297025966,0.07508651202232126
0.06,6,0.03655503039153216,0.021024593381767296,0.9698815919491678,7.41885246894713,0.5401049385025172,3.726713969864442,-1.7737153060601583,-0.2589771187081535,2.0292331425617114
0.07,7,0.044053855409956565,-0.02417818644112394,0.9710277666287992,0.012244443194440565,2.3681165038235923,-4.629919534056259,0.7746816246041622,1.2537818516225514,-1.5873489836172159
0.08,8,0.002868545555050821,0.034273121445667125,0.981584098359762,-6.403890524815976,-4.916983965253482,-9.73865692032313,-5.343780632769679,-2.251793681448666,0.5234833362782841
0.09,9,0.01776101318910426,-0.09147113292981508,1.014613947801275,4.299140287391154,11.91815797853807,-1.0434997911286863,-2.3383763051957396,0.7420748469489008,-3.683487508160127
0.1,10,-0.023922016571284843,-0.026146008542656723,0.8737105126349695,-3.969717957357179,1.7786594064232653,7.972851742847392,-0.31362748939785956,2.664335643492464,1.0054185032718743
0.11,11,-0.07246012341960185,-0.08727730803071777,1.0302726890480023,0.45242863455215776,6.420923706922848,-0.047627882277546954,-1.699072790334908,1.3581822562637575,-0.2663064418769891
0.12,12,-0.04609657237631076,0.01366596638061243,1.0329454658849606,1.1637946411703501,-7.581777415789955,1.7483888935478822,-1.2481028479997072,2.2497063136425437,0.7596631542690926
0.13,13,-0.027320782819812286,-0.05137292882795689,1.0605255056495726,-4.651878836123323,-5.23711016067331,-7.833229854096394,-3.9193949076523187,-1.2820687030867637,3.0855240235032917
0.14,14,0.013097068826668565,-0.06163417477488156,1.0240207616269894,3.0036628512259678,11.426672947141599,-3.604136220830494,-0.23049894526127088,3.9597651782368186,1.5071641377237723
0.15,15,-0.03319094241367251,0.023244593166756804,1.0413087631346676,-1.3480219696477234,-1.8030131174834962,2.2056323051195967,1.8972495503327444,-3.3306032360805076,-0.9547190956800307
0.16,16,-0.04084693627629654,0.024582020826178417,0.8494274962318527,4.917339290873792,-0.18353862534611565,-2.000886580032134,3.016869490858693,2.7462323656279404,0.3924395865760203
0.17,17,0.02735640293729027,-0.09800285576370381,1.126277742289711,-8.986824977837845,3.1636589423680492,0.3962579882191946,-1.3272938125432594,-1.7955206579508058,-0.5445162236957669
0.18,18,0.017708121884824367,-0.030677373856569535,1.0566640117403212,-9.038758799828276,-5.870278250153982,-4.930905369458111,-0.21374312782028493,-1.9613452407939513,-1.9472106118206376
0.19,19,-0.03922225673107122,0.005958757501544301,0.9857546707514834,-2.229738034896917,-4.487850463012741,3.888191736022495,1.1335276868355755,2.5349732228541146,0.8295152753565094
0.2,20,5.88820328405094e-05,-0.027977234087348625,1.0219069900161994,-4.756302291474342,-2.525709815956324,-5.232705487042767,0.23335399977563204,2.7319154070631098,-2.403423735671208
0.21,21,-0.03699249122903556,0.005626027942371911,1.0314246737773192,3.454240307118151,-2.1552628772790303,0.026593248956033495,-0.3251857278037634,-0.794463823326446,-1.0474256069346284
0.22,22,-0.029775213101169214,0.04178123337404166,1.024286168048818,2.7632653402693874,-0.05135513883947215,-0.7093478481046361,-1.919092855948859,2.0006061764056855,1.1828679918001415
0.23,23,-0.014776164291764735,-0.025699773210290516,0.9975602543455646,3.760409378930798,1.8732714722153543,0.5793469252071092,-0.4635903417200156,3.06340991564681,-2.9878694446917096
0.24,24,-0.022642414702065898,-0.025691537686440342,0.9933654256325334,-1.9240982817376118,0.8154456311345147,-3.5957780806807005,-0.3748847447297463,-1.8728852089878758,3.3538018313634685
0.25,25,-0.010611901942157798,0.005338862116556622,1.0709893493049896,7.478183429287979,1.4188267192829318,2.251616314043464,-0.3593125791895891,0.6234065151570217,-0.7072051081140894
0.26,26,0.04558857872793931,0.04247799926688277,1.0258658032682704,-3.2065920058312543,-1.1159083615805412,3.4513208211908966,2.198450745344872,1.095938505158917,0.9725751715506598
0.27,27,-0.030189425155495303,-0.05303307524029485,0.988621821766766,-9.745890353417492,-1.3528029807322857,-3.2089335994165524,0.3142906362054289,1.7185071367140243,1.026855621745635
0.28,28,0.05930792417480451,0.059959844546546716,0.9270989231613112,-5.6699401801032145,3.402043687197005,-3.8396942438675428,1.242647011687837,-2.8553736154100853,2.441409699756002
0.29,29,-0.08870730514665083,0.08374301138871883,1.0712506752966104,-5.197064882096594,5.005712994552354,-9.394534332204362,2.1824917333620544,1.3894058051583764,-0.56141388913788
0.3,30,-0.031328090319883754,-0.003860883127443713,1.0024994423352351,5.1677136694326204,5.330706410413759,-10.222339349203049,0.08824542209484029,-2.1373730811093368,-0.95522931353932
0.31,31,0.05515924580536474,-0.024398817824656364,1.0295895075824735,-1.1398672998490158,1.4341057413907214,5.088988360528006,4.008415674514439,-0.22574983074160024,-1.0943214144020135
0.32,32,0.013688910724617216,0.015031564607529397,1.0527008285934851,-2.652787368379607,-0.8290355100130755,3.7230141578710723,0.5967978379968101,-0.23099554612205972,-2.113564705694525
0.33,33,0.007332937868016504,-0.06406609352559006,1.0451202340675605,-4.508710709937029,2.9106021149579826,5.525486362787822,0.9968742900460211,-0.8492073344492556,0.12991611404053574
0.34,34,-0.024352393315313945,0.04489058676310944,1.013237458029861,-5.2435937333502896,1.4969108408571985,0.39007353452449595,2.3941344153617456,0.5529250794554909,2.7058575667586817
0.35,35,-0.04890134140135266,0.012752511626067884,0.9682482689690084,-5.252169598421242,0.7587496023506001,-1.288387651977382,1.0966291325872508,-1.3148256525271536,-1.5055301421894103
0.36,36,0.013510847474336432,-0.020214632705405373,1.0505025254942466,-3.968859222495481,-1.8059755002027857,-4.884917478866024,0.19265726947417508,-2.0467435464122667,0.9219221082726015
0.37,37,-0.035586347412278715,-0.01838163415403659,0.9650059130027726,1.9908361842798297,2.047756837328884,3.782747603658751,3.015221822253949,-0.41866380000789494,-0.22194610072786305
0.38,38,-0.039694908841055136,-0.013487664259401448,1.0107103856906974,0.501926468222559,1.0549164286159205,-2.7953263053808635,3.8367255925456307,1.7858491277632311,1.1544328771316346
0.39,39,0.028036119494784115,0.0025519328588267075,0.9772459198446228,3.2577908490080185,-3.1247876464255837,2.8231990348350653,1.9470633864514657,0.35998616196311756,3.155837376884429
0.4,40,-0.07795418190208347,0.04710640703672961,0.9746190344967968,-2.2887812573185378,-3.8715905550477587,1.9484183383057487,1.8910649567527873,-4.688987246868267,1.5290401291578395
0.41,41,0.020036629737811826,-0.05325537308515053,1.0757110933648961,8.172754741127319,4.2802440991901065,-2.2468159221128583,0.8240456586198838,-3.015082869232039,2.290934380936337
0.42,42,0.03457776956672199,-0.044432637346743895,1.01740325778275,-6.947624904391586,-7.514256590340062,1.401447381818958,-0.09163133222672062,-1.1019614371726654,-4.1306871415941435
0.43,43,0.06713678970604585,-0.008831044423614352,0.914934931647698,0.818922709585954,-9.650069303892815,-0.7945758266333902,-0.026581289590847892,0.022755897505919435,1.2555521800938392
0.44,44,0.02284066482184227,0.09237046524219591,0.920138518635251,5.3849549211398715,-0.1279421178844085,-0.16180921018870562,0.5017064683412567,-0.0362346829381177,-1.5246880837984558
0.45,45,0.051241330534738186,-0.011642777638619716,0.9954416261114556,-5.800960589813021,3.448120167639293,-3.533542811658632,-0.6164932935842622,1.1275867888298983,-3.361292930851438
0.46,46,0.009586743982115164,0.0006159602814085817,1.043139390369713,-2.8515750918675304,5.7308336394792505,-5.066141405796282,-1.011489877313451,-0.001558713925902404,-0.07537277274202875
0.47,47,-0.05822833136284322,-0.004301990113482398,0.9532207295694648,-1.0126277816922438,-0.05051911300433454,1.9259362083809048,1.3604047076177117,3.640494647372791,-0.6316346034867475
