TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ
0.0,0,0.006286511054669665,-0.006605243164565094,1.0320211325221642,-3.50274411545767,6.6913975756395425,2.9110292428657103,0.48800252215947326,-1.8947286372173169,3.0996191312028962
0.01,1,0.0052450058576519855,-0.02678346865805555,1.0180797527454741,-8.759002826400554,5.2070109909334485,-5.373957476116262,-2.4260501250804865,-1.0272506450816135,2.8468317501919267
0.02,2,0.06520000225650686,0.04735404815646211,0.9648132382096504,-0.8895697329131564,3.340567108419475,-1.499265802995899,4.979624225496257,-0.1834529578427874,-0.828468451352712
0.03,3,-0.06327107355230263,-0.03116372312686761,1.002066298967362,5.5947202780860374,3.8063188025658112,-7.884378052434878,-5.014263873961743,3.420904033049179,0.6163643559852006
0.04,4,-0.11625153873194172,-0.010939583196627287,0.9377044526373467,-2.362170782168903,1.4103686661068235,-2.8749934063252103,-3.7678816410045646,1.7427137869537825,1.227762564078641
0.05,5,-0.03661336773517258,-0.027212949142865497,0.9841849921815423,-1.0813825309056906,3.9989245569447593,1.5839065334172766,-0.7087992463107323,-1.1156727378247988,1.4602506496728695
0.06,6,0.020581526818706643,0.05212566847213388,0.9935732668527983,-4.603095175774298,0.8730318467681848,-3.061348175549361,0.4678906676289599,0.97366728407525,2.4529894652197117
0.07,7,0.0683231735274843,-0.03325973367433068,1.017575503504651,-6.075961796143934,-5.650279250010328,1.4347776855045922,2.3863799068251494,1.5210262109450083,1.1705694081728615
0.08,8,0.045173509082590435,0.0047006148880437285,0.9628250375323095,-0.14056852996781086,0.02715904279212833,-5.73104523936208,-2.556369447558696,-2.2309183340392087,1.637045436008136
0.09,9,-0.04608626881292097,-0.022886291283366958,1.0110097561735025,-0.9196477499378779,-5.185838038745456,-4.631969167833143,1.2944055568942894,1.0363634818704657,1.6806943796424443
0.1,10,-0.050480909176936796,-0.010458778743585653,0.9920387495042761,-0.82563378395219,-6.9169522566024835,3.3463363318355577,-1.108006693419906,1.1298468644474042,-1.9777620243261427
0.11,11,0.027042279234290385,0.010732956125317045,1.0177686354519961,12.434414256364546,2.2941162454536888,-5.214515694977529,0.12476028032485817,1.8586518998552797,-1.3537289357621805
0.12,12,-0.03269143047091697,-0.006480681684638473,1.0391987735030666,-1.3559275707574237,-7.777189717911189,-1.8880819064611067,3.9058158669931515,2.2681589877799433,2.744214308839924
0.13,13,0.07467155726103804,-0.06295327660520601,1.0756961887369532,2.5365696778469218,2.9469238309288626,-5.158713769292163,-0.4223128024821847,-2.7778988749815072,-1.3971796614501033
0.14,14,0.06729377118911523,0.039065570035021376,1.0132227815164652,1.4957282674331231,5.78204012502723,8.775457925495484,1.1033339432899787,-0.558006066759648,1.4427303367173998
0.15,15,-0.01569614072682139,0.07290103417684794,1.0980129158224983,-3.5039744134935518,-4.321000060396417,0.2720793456019789,0.3009098347567976,-1.1795075064026204,1.8684305781189912
0.16,16,0.09008174349330626,0.0657551882367185,1.0178690205329477,-14.640450862841908,-2.655170005754427,-1.3548748465605942,2.7034893998756027,-1.4642984246744042,1.0238152440416983
0.17,17,-0.060415931614108576,-0.00022270665600416145,1.0328237467538168,-2.296709937689437,-7.9193661408126115,-1.2277555386482626,0.31318835830784103,0.5617593192226734,-0.20821493112432532
0.18,18,-0.06441807318747772,0.019756103009100412,1.0214931847411115,-3.883043100278409,3.787415292290613,-4.592374087113814,-2.5053628617266557,2.8190475151056433,-2.0871837341600097
0.19,19,0.03480213619814342,-0.059205898337859456,0.9669148713980482,-1.4117256488062058,-1.1647396255920153,2.8378571066225984,-1.7412526763029086,1.3125411848471582,0.3597495996837923
0.2,20,-0.021821762357161063,-0.05849009538864321,1.0869683938565067,-12.729523001830392,-1.7031246789800027,3.798075746368382,-1.5920740838882173,-1.315094752961412,-0.3173949816741547
0.21,21,-0.024795536422107595,0.016448481473010104,0.9870713727263039,-1.8084411861328382,-7.634684831939707,1.6329908629197871,-0.8721643599379735,1.2930526480998914,-2.328438236513368
0.22,22,0.07917364394010612,0.06601804935409196,1.0316676311412458,1.6834345312175443,-1.352446959786642,-5.798978536458651,0.726641358300847,3.0610696357626175,0.4027243851278947
0.23,23,-0.11017549403233254,0.0026014487129943256,1.0341843095388268,-3.703375727635414,-1.5687825446821346,-4.37766427879143,-1.7765868162989789,-1.4460769635501591,0.08732895214392296
0.24,24,0.05019807879210848,-0.030895352235380043,1.091100568166416,-9.600891741764741,-3.8464339946558157,-0.3087196723588784,-1.2484281744326053,2.469204544006379,-3.68076739492578
0.25,25,-0.06602154850066468,-0.03307640109076095,1.0467524994057011,-2.5353003364577735,-0.3778641956920139,0.4182898948146191,3.277925636047479,-4.04997962704234,-0.08201774656654305
0.26,26,0.002452730691265583,0.10011962918226276,1.0094259596256232,4.482877501821602,11.01912061725778,3.6588942006320297,-2.1659444090617486,1.6403664775495235,-1.5480673531542823
0.27,27,-0.031659704509611336,-0.018878175261640415,0.9454426941190403,-7.0216427327441435,-13.28472473651151,-0.4723108433465662,-2.2661356956156427,-0.680049964298053,-0.822017407527578
0.28,28,-0.0638840083193304,0.031520574538411596,1.0290582906206402,0.3569421762898172,-5.80936652917288,1.3601606860103723,-3.8700602645708293,0.9090322875500941,-4.785250982689179
0.29,29,0.06472794097205585,-0.03773028956299656,1.0844553726221837,-3.834697939343984,2.013348663908185,-1.6275908648591433,2.3526746244739862,-0.6601297498067039,1.9060135586286013
0.3,30,-0.014369385390433316,0.07872041394222934,0.9783607076408701,1.9873129536231924,-8.715975970527163,-2.1923343754964977,-1.2011163702426824,-1.586214133619748,1.3034962828782004
0.31,31,-0.036774164617113754,0.012489268577933343,1.0515726542434736,-0.7429800323627279,-7.124373625499657,9.411691291133653,-1.1682795151458365,-3.095212162000884,-0.17415375134504354
0.32,32,0.008050478835767233,-0.029276441206166834,0.9329390142961665,-2.703867060477619,6.94985864504188,-3.321710455600223,-2.7541392114371854,-0.025814444332252752,2.7578790025619697
0.33,33,-0.0700760107458714,0.025134142493743284,1.0494856516642903,-1.1498557774050164,5.919509558550099,1.519134225138965,1.9253367508716372,0.0037034622855252127,-0.33143745580401096
0.34,34,-0.008214729631264536,-0.053718242911421736,1.0436521076310854,0.9602717514493031,1.3297172408810871,-6.830789381204334,-0.6335707926542414,-1.2750907915436664,0.7101477656452198
0.35,35,-0.06401969723572866,-0.03565340475296361,1.031050892677005,-1.9477673681906555,-4.782228269408484,0.9870682615715763,-0.3157701921440269,-0.7633983039215105,0.5400954793080065
0.36,36,-0.1125070586787296,0.019318479878315295,0.9709179581795249,-2.7199906520175103,-0.2202956074987426,-0.3864628163047109,-4.036753462948549,3.9129603597304374,1.2602676850263907
0.37,37,0.005463984873890694,-0.003785076311041156,1.010105719752198,-0.18185192452506604,-0.1737356095576495,-3.2618905319179916,-2.787526642604748,0.23009302252614783,-2.258170297678619
0.38,38,0.03470859683535041,-0.037918487544920464,1.0710491011155958,-5.270013977782671,-3.3217815467681278,5.357691703218242,-1.078536681037712,-1.7902188468286735,2.183721669681206
0.39,39,0.03630468944738825,0.04218663311516341,1.0582431990555514,1.870809032324264,2.934776802960078,6.899839581521738,-3.841466934282692,-0.7087868061654251,-3.2981259275602035
0.4,40,0.03937941108529347,0.04220393402892961,1.0037796805371442,-5.897154665865816,2.549762107409107,-5.375370526013726,-0.04089924260518581,-0.6354160361890334,-2.8134398351284506
0.41,41,-0.07133869254948662,-0.006752255001850696,0.9615242679911647,-1.6716629943344394,2.4211992138532783,8.07172633568212,2.8794688295471818,3.1268858347157367,-1.128365005157597
0.42,42,-0.07113708842577068,0.01292263954564938,0.9715725272926179,-3.910824712375942,-0.47398126796921347,5.781184019774587,1.043856384131554,-0.2976133573262567,0.4868814158685589
0.43,43,-0.05149022190057319,-0.05215005400357828,1.0134208539854457,-7.449040596826862,1.8105645735328058,-1.541390751989422,3.0642619282068364,-0.5372812275783209,3.584334967135505
0.44,44,0.017933597458517223,0.06612287348834166,0.9993042665737953,-4.4084748573502806,0.7331541153680433,2.97462930923412,-0.5763897068609303,-0.187107868686798,3.7786348751004084
0.45,45,0.05209198796064111,0.07011324133862612,1.0575082818074846,-4.56049881163105,1.8999489092337063,0.8668499481004865,0.550434394644491,-4.063883267414787,0.4496057498086825
