TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ
0.0,0,0.0003419276725318417,-0.9864025245969004,0.012247210785859323,0.4261382767268479,0.19090401750691738,1.2199429537719888,2.3236666565333244,0.9939816245649103,-0.5777232121116064
0.01,1,-0.005103070767876675,-1.0029796951110646,-0.005273841930334252,0.04718745869179071,-0.22992648205914254,0.07648925736810581,-3.3281626249604153,-1.34767451955031,-0.1877814754341862
0.02,2,0.0056972635757196015,-1.0005606443904562,0.00746885616256544,-0.677665905907928,0.24299201880479332,-0.04790681917704087,1.5586383472672718,-0.9149402410120351,2.0431774785090693
0.03,3,-0.018473247989741096,-0.9843345122530048,-0.0009643216015562055,0.17229955199589508,0.18711761632304758,-0.5223954533465682,0.10886874201945994,-1.6590109879250399,-5.753882898998463
0.04,4,0.006803784532741461,-1.0013656633397683,-0.003790985670748533,0.6651608196027081,-0.5003354331580615,0.45118121766094743,-2.515705256050363,-3.146569963316875,-0.46665276199456507
0.05,5,0.004631101585975868,-0.9917548647246989,-0.0020252987069345153,-0.7895378679619669,0.19293863691340093,-0.40278207607133776,0.503285716067927,2.6201457089020646,-0.18362038792018512
0.06,6,-0.0015278617857019709,-0.9931430138919074,-0.008703406419471713,0.028622312141050377,-0.3183571630481693,-1.084237540884817,-2.4735225845609174,4.549577302034776,0.4689432648253769
0.07,7,-0.015143835037313955,-0.9960501813725047,-0.006705658236878794,-0.5498843636079565,0.04186441729887311,0.3195724116754061,-0.679656705037656,-0.6761095106976253,-2.8542452888933583
0.08,8,-0.019203405901180286,-1.0081405366394536,-0.00467597558892747,-0.7269680909926581,-1.054923621233738,-0.42842454612238506,1.1230164453460167,0.6000629074350129,3.0315873887367197
0.09,9,-0.011932024774322612,-1.0149246388406303,0.0003663782694480509,-0.09801962389115833,-0.3089087312958474,-0.3971227821493413,2.059983988286158,1.594351249597697,2.375907192998235
0.1,10,0.008972492567277475,-1.0023313207796045,-0.007435960295088449,0.4330137155192234,0.4906581374655868,0.37859678555940424,-0.7076269059926307,-1.024787913714639,-0.23484736453879984
